CST,UT,IQ,CC,WV,Notes
2018-01-31,2018-02-01,na,50,,
2018-02-01,2018-02-02,70,50,,
2018-02-02,2018-02-03,70,na,,
2018-02-03,2018-02-04,na,na,,
2018-02-04,2018-02-05,na,70,,
2018-02-05,2018-02-06,na,ANY,,
2018-02-06,2018-02-07,na,na,,
2018-02-07,2018-02-08,na,na,,
2018-02-08,2018-02-09,na,50,,
2018-02-09,2018-02-10,na,na,,
2018-02-10,2018-02-11,na,na,,
2018-02-11,2018-02-12,na,na,,
2018-02-12,2018-02-13,na,na,,
2018-02-13,2018-02-14,na,na,,
2018-02-14,2018-02-15,na,50,,
2018-02-15,2018-02-16,na,50,,
2018-02-16,2018-02-17,na,50,,
2018-02-17,2018-02-18,na,na,,
2018-02-18,2018-02-19,na,80,,
2018-02-19,2018-02-20,na,50,,
2018-02-20,2018-02-21,na,na,,
2018-02-21,2018-02-22,na,na,,
2018-02-22,2018-02-23,na,na,,
2018-02-23,2018-02-24,na,50,,
2018-02-24,2018-02-25,85,na,,
2018-02-25,2018-02-26,na,na,,
2018-02-26,2018-02-27,na,50,,
2018-02-27,2018-02-28,na,ANY,,
2018-02-28,2018-03-01,na,na,,
2018-03-01,2018-03-02,70,50,,
2018-03-02,2018-03-03,70,50,,
2018-03-03,2018-03-04,85,50,,
2018-03-04,2018-03-05,na,na,,
2018-03-05,2018-03-06,70,50,,
2018-03-06,2018-03-07,85,80,,
2018-03-07,2018-03-08,85,50,,
2018-03-08,2018-03-09,70,50,,
2018-03-09,2018-03-10,70,50,,
2018-03-10,2018-03-11,70,50,,
2018-03-11,2018-03-12,70,50,,
2018-03-12,2018-03-13,ANY,na,,
2018-03-13,2018-03-14,na,na,,
2018-03-14,2018-03-15,na,na,,
2018-03-15,2018-03-16,na,na,,
2018-03-16,2018-03-17,85,na,,
2018-03-17,2018-03-18,ANY,50,,
2018-03-18,2018-03-19,60,50,,
2018-03-19,2018-03-20,85,50,,
2018-03-20,2018-03-21,70,50,,
2018-03-21,2018-03-22,70,na,,
2018-03-22,2018-03-23,70,na,,
2018-03-23,2018-03-24,na,50,,
2018-03-24,2018-03-25,ANY,50,,
2018-03-25,2018-03-26,na,na,,
2018-03-26,2018-03-27,na,na,,
2018-03-27,2018-03-28,70,na,,
2018-03-28,2018-03-29,70,50,,
2018-03-29,2018-03-30,70,50,,
2018-03-30,2018-03-31,70,na,,
2018-03-31,2018-04-01,na,na,,
2018-04-01,2018-04-02,na,na,,
2018-04-02,2018-04-03,na,na,,
2018-04-03,2018-04-04,na,50,,
2018-04-04,2018-04-05,na,na,,
2018-04-05,2018-04-06,na,na,,
2018-04-06,2018-04-07,ANY,na,,
2018-04-07,2018-04-08,na,na,,
2018-04-08,2018-04-09,na,na,,
2018-04-09,2018-04-10,na,na,,
2018-04-10,2018-04-11,na,na,,
2018-04-11,2018-04-12,na,50,,
2018-04-12,2018-04-13,85,na,,
2018-04-13,2018-04-14,na,na,,
2018-04-14,2018-04-15,na,na,,
2018-04-15,2018-04-16,na,na,,
2018-04-16,2018-04-17,70,na,,
2018-04-17,2018-04-18,ANY,80,,
2018-04-18,2018-04-19,na,na,,
2018-04-19,2018-04-20,na,na,,
2018-04-20,2018-04-21,70,na,,
2018-04-21,2018-04-22,na,na,,
2018-04-22,2018-04-23,na,na,,
2018-04-23,2018-04-24,na,70,,
2018-04-24,2018-04-25,70,80,,
2018-04-25,2018-04-26,na,ANY,,
2018-04-26,2018-04-27,70,50,,
2018-04-27,2018-04-28,na,na,,
2018-04-28,2018-04-29,na,50,,
2018-04-29,2018-04-30,na,na,,
2018-04-30,2018-05-01,na,ANY,,
2018-05-01,2018-05-02,na,ANY,,
2018-05-02,2018-05-03,na,na,,
2018-05-03,2018-05-04,na,na,,
2018-05-04,2018-05-05,na,na,,
2018-05-05,2018-05-06,na,na,,
2018-05-06,2018-05-07,na,80,,
2018-05-07,2018-05-08,ANY,na,,
2018-05-08,2018-05-09,na,na,,
2018-05-09,2018-05-10,na,na,,
2018-05-10,2018-05-11,85,80,,
2018-05-11,2018-05-12,na,50,,
2018-05-12,2018-05-13,na,50,,
2018-05-13,2018-05-14,na,ANY,,
2018-05-14,2018-05-15,na,80,,
2018-05-15,2018-05-16,na,50,,
2018-05-16,2018-05-17,20,50,,
2018-05-17,2018-05-18,na,na,,
2018-05-18,2018-05-19,na,ANY,,
2018-05-19,2018-05-20,70,70,,
2018-05-20,2018-05-21,70,70,,
2018-05-21,2018-05-22,70,70,,
2018-05-22,2018-05-23,na,na,,
2018-05-23,2018-05-24,na,na,,
2018-05-24,2018-05-25,na,na,,
2018-05-25,2018-05-26,na,na,,
2018-05-26,2018-05-27,na,80,,
2018-05-27,2018-05-28,na,na,,
2018-05-28,2018-05-29,na,na,,
2018-05-29,2018-05-30,na,na,,
2018-05-30,2018-05-31,na,na,,
2018-05-31,2018-06-01,na,80,,
2018-06-01,2018-06-02,ANY,50,,
2018-06-02,2018-06-03,85,50,,
2018-06-03,2018-06-04,ANY,50,,
2018-06-04,2018-06-05,ANY,80,,
2018-06-05,2018-06-06,ANY,50,,
2018-06-06,2018-06-07,ANY,ANY,,
2018-06-07,2018-06-08,70,50,,
2018-06-08,2018-06-09,70,50,,
2018-06-09,2018-06-10,ANY,ANY,,
2018-06-10,2018-06-11,ANY,ANY,,
2018-06-11,2018-06-12,ANY,ANY,,
2018-06-12,2018-06-13,ANY,ANY,,
2018-06-13,2018-06-14,ANY,ANY,,
2018-06-14,2018-06-15,70,70,,
